rnbqkbnr/pp2pppp/2p5/3pP3/3P4/8/PPP2PPP/RNBQKBNR b KQkq - 0 1	&c8f5 100 0.0 0 0.0 1
rnbqkbnr/pp2pppp/2p5/8/3PN3/8/PPP2PPP/R1BQKBNR b KQkq - 0 1	&b8d7 50 0.0 0 0.0 2	&c8f5 50 0.0 0 0.0 2
rnbqkbnr/pp2pppp/2p5/8/3Pp3/2N5/PPP2PPP/R1BQKBNR w KQkq - 0 1	&c3e4 100 0.0 0 0.0 2
rnbqkbnr/pp2pppp/2p5/8/3Pp3/8/PPPN1PPP/R1BQKBNR w KQkq - 0 1	&d2e4 100 0.0 0 0.0 2
rnbqkbnr/pp2pppp/3p4/2p5/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq d3 0 1	&c5d4 100 0.0 0 0.0 10
rnbqkbnr/pp2pppp/3p4/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 0 1	&f1b5 9 0.0 0 0.0 1	&d2d4 91 0.0 0 0.0 10
rnbqkbnr/pp2pppp/3p4/8/3NP3/8/PPP2PPP/RNBQKB1R b KQkq - 0 1	&g8f6 100 0.0 0 0.0 10
rnbqkbnr/pp2pppp/3p4/8/3pP3/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 1	&f3d4 100 0.0 0 0.0 10
rnbqkbnr/pp2pppp/8/3p4/2PP4/8/PP3PPP/RNBQKBNR b KQkq c3 0 1	&g8f6 100 0.0 0 0.0 1
rnbqkbnr/pp2pppp/8/3p4/3P4/8/PPP2PPP/RNBQKBNR w KQkq - 0 1	&c2c4 100 0.0 0 0.0 1
rnbqkbnr/pp3ppp/4p3/2pP4/3P4/8/PPPN1PPP/R1BQKBNR b KQkq - 0 1	&e6d5 100 0.0 0 0.0 1
rnbqkbnr/pp3ppp/4p3/2pp4/3PP3/8/PPPN1PPP/R1BQKBNR w KQkq c6 0 1	&g1f3 50 0.0 0 0.0 1	&e4d5 50 0.0 0 0.0 1
rnbqkbnr/pp3ppp/4p3/2ppP3/3P4/2P5/PP3PPP/RNBQKBNR b KQkq - 0 1	&b8c6 100 0.0 0 0.0 1
rnbqkbnr/pp3ppp/4p3/2ppP3/3P4/8/PPP2PPP/RNBQKBNR w KQkq c6 0 1	&c2c3 100 0.0 0 0.0 1
rnbqkbnr/ppp1pppp/3p4/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 1	&e2e4 100 0.0 0 0.0 2
rnbqkbnr/ppp1pppp/3p4/8/3PP3/8/PPP2PPP/RNBQKBNR b KQkq d3 0 1	&g8f6 50 0.0 0 0.0 1	&g7g6 50 0.0 0 0.0 1
rnbqkbnr/ppp1pppp/3p4/8/3PP3/8/PPP2PPP/RNBQKBNR b KQkq e3 0 1	&g8f6 50 0.0 0 0.0 1	&g7g6 50 0.0 0 0.0 1
rnbqkbnr/ppp1pppp/3p4/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 1	&d2d4 100 0.0 0 0.0 2
rnbqkbnr/ppp1pppp/8/3p4/2PP4/8/PP2PPPP/RNBQKBNR b KQkq c3 0 1	&c7c6 28 0.0 0 0.0 10	&d5c4 2 0.0 0 0.0 1	&e7e6 70 0.0 0 0.0 26
rnbqkbnr/ppp1pppp/8/3p4/3P4/5N2/PPP1PPPP/RNBQKB1R b KQkq - 0 1	&g8f6 100 0.0 0 0.0 17
rnbqkbnr/ppp1pppp/8/3p4/3P4/5N2/PPP1PPPP/RNBQKB1R b KQkq d3 0 1	&g8f6 100 0.0 0 0.0 17
rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq d6 0 1	&g1f3 31 0.0 0 0.0 17	&c2c4 69 0.0 0 0.0 37
rnbqkbnr/ppp1pppp/8/3p4/4P3/8/PPPP1PPP/RNBQKBNR w KQkq d6 0 1	&e4d5 100 0.0 0 0.0 1
rnbqkbnr/ppp1pppp/8/3p4/8/5N2/PPPPPPPP/RNBQKB1R w KQkq d6 0 1	&c2c4 6 0.0 0 0.0 1	&d2d4 89 0.0 0 0.0 17	&g2g3 5 0.0 0 0.0 1
rnbqkbnr/ppp1pppp/8/8/2pP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 0 1	&g8f6 100 0.0 0 0.0 1
rnbqkbnr/ppp1pppp/8/8/2pP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 1	&g1f3 100 0.0 0 0.0 1
rnbqkbnr/ppp2ppp/4p3/3p4/2P5/2N5/PP1PPPPP/R1BQKBNR w KQkq d6 0 1	&d2d4 100 0.0 0 0.0 15
rnbqkbnr/ppp2ppp/4p3/3p4/2PP4/2N5/PP2PPPP/R1BQKBNR b KQkq - 0 1	&f8e7 21 0.0 0 0.0 3	&g8f6 73 0.0 0 0.0 11	&c7c6 6 0.0 0 0.0 1
rnbqkbnr/ppp2ppp/4p3/3p4/2PP4/2N5/PP2PPPP/R1BQKBNR b KQkq d3 0 1	&f8e7 21 0.0 0 0.0 3	&g8f6 73 0.0 0 0.0 11	&c7c6 6 0.0 0 0.0 1
rnbqkbnr/ppp2ppp/4p3/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 0 1	&g8f6 100 0.0 0 0.0 11
rnbqkbnr/ppp2ppp/4p3/3p4/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 1	&b1c3 57 0.0 0 0.0 15	&g1f3 43 0.0 0 0.0 11
rnbqkbnr/ppp2ppp/4p3/3p4/3PP3/2N5/PPP2PPP/R1BQKBNR b KQkq - 0 1	&f8b4 50 0.0 0 0.0 1	&g8f6 50 0.0 0 0.0 1
rnbqkbnr/ppp2ppp/4p3/3p4/3PP3/8/PPP2PPP/RNBQKBNR w KQkq d6 0 1	&b1c3 34 0.0 0 0.0 2	&b1d2 50 0.0 0 0.0 3	&e4e5 16 0.0 0 0.0 1
rnbqkbnr/ppp2ppp/4p3/3p4/3PP3/8/PPPN1PPP/R1BQKBNR b KQkq - 0 1	&g8f6 33 0.0 0 0.0 1	&c7c5 67 0.0 0 0.0 2
rnbqkbnr/ppp2ppp/4p3/3pP3/3P4/8/PPP2PPP/RNBQKBNR b KQkq - 0 1	&c7c5 100 0.0 0 0.0 1
rnbqkbnr/pppp1ppp/4p3/8/2P5/2N5/PP1PPPPP/R1BQKBNR b KQkq - 0 1	&d7d5 100 0.0 0 0.0 15
rnbqkbnr/pppp1ppp/4p3/8/2P5/8/PP1PPPPP/RNBQKBNR w KQkq - 0 1	&b1c3 93 0.0 0 0.0 15	&g1f3 7 0.0 0 0.0 1
rnbqkbnr/pppp1ppp/4p3/8/2PP4/8/PP2PPPP/RNBQKBNR b KQkq c3 0 1	&g8f6 100 0.0 0 0.0 36
rnbqkbnr/pppp1ppp/4p3/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 1	&c2c4 100 0.0 0 0.0 36
rnbqkbnr/pppp1ppp/4p3/8/3PP3/8/PPP2PPP/RNBQKBNR b KQkq d3 0 1	&d7d5 100 0.0 0 0.0 6
rnbqkbnr/pppp1ppp/4p3/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 1	&d2d4 100 0.0 0 0.0 6
rnbqkbnr/pppp1ppp/8/4p3/2P5/2N5/PP1PPPPP/R1BQKBNR b KQkq - 0 1	&b8c6 50 0.0 0 0.0 1	&g8f6 50 0.0 0 0.0 1
rnbqkbnr/pppp1ppp/8/4p3/2P5/8/PP1PPPPP/RNBQKBNR w KQkq e6 0 1	&b1c3 66 0.0 0 0.0 2	&g2g3 34 0.0 0 0.0 1
rnbqkbnr/pppp1ppp/8/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 0 1	&b8c6 93 0.0 0 0.0 14	&g8f6 7 0.0 0 0.0 1
rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq e6 0 1	&b1c3 6 0.0 0 0.0 1	&g1f3 88 0.0 0 0.0 15	&f2f4 6 0.0 0 0.0 1
rnbqkbnr/pppppp1p/6p1/8/2P5/8/PP1PPPPP/RNBQKBNR w KQkq - 0 1	&b1c3 100 0.0 0 0.0 1
rnbqkbnr/pppppp1p/6p1/8/3PP3/8/PPP2PPP/RNBQKBNR b KQkq d3 0 1	&f8g7 100 0.0 0 0.0 1
rnbqkbnr/pppppp1p/6p1/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 1	&d2d4 100 0.0 0 0.0 1
rnbqkbnr/pppppppp/8/8/2P5/8/PP1PPPPP/RNBQKBNR b KQkq c3 0 1	&g8f6 53 0.0 0 0.0 28	&c7c6 2 0.0 0 0.0 1	&c7c5 8 0.0 0 0.0 4	&e7e6 31 0.0 0 0.0 16	&e7e5 5 0.0 0 0.0 3	&g7g6 1 0.0 0 0.0 1
rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq d3 0 1	&g8f6 49 0.0 0 0.0 92	&d7d6 1 0.0 0 0.0 2	&d7d5 30 0.0 0 0.0 54	&e7e6 20 0.0 0 0.0 36	&f7f5 0 0.0 0 0.0 1	&g7g6 0 0.0 0 0.0 1
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq e3 0 1	&g8f6 2 0.0 0 0.0 1	&c7c6 10 0.0 0 0.0 6	&c7c5 45 0.0 0 0.0 27	&d7d6 4 0.0 0 0.0 2	&d7d5 1 0.0 0 0.0 1	&e7e6 9 0.0 0 0.0 6	&e7e5 27 0.0 0 0.0 17	&g7g6 2 0.0 0 0.0 1
rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 0 1	&g8f6 71 0.0 0 0.0 60	&c7c5 4 0.0 0 0.0 4	&d7d5 23 0.0 0 0.0 19	&g7g6 2 0.0 0 0.0 1
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1	&g1f3 21 0.0 0 0.0 84	&c2c4 13 0.0 0 0.0 53	&d2d4 49 0.0 0 0.0 186	&e2e4 16 0.0 0 0.0 61	&g2g3 1 0.0 0 0.0 1
